No.,Src Loc.,SD1,SD2,SD3,SD4,SD5,SD6,SD7,SD8,SD9,SD10,Alarm
23,"(4000, 2000, 0)",62.6667707584,62.5083315926,25.5653113599,25.5653113599,65.1186634952,65.3041080571,352.099701586,348.759874714,1319.88478093,1319.20882093,True
24,"(4000, 3000, 0)",64.0579324141,65.918766709,25.5653113599,26.7810851874,67.2254642501,70.1655781987,357.311442686,362.61361291,1331.97068,1339.47941,True
25,"(4000, 4000, 0)",72.6911831245,78.4608978633,31.4181996191,34.5349420687,77.1982290071,82.5358938025,376.289254667,390.274875836,1361.962912,1398.6199,True
26,"(5000, 0, 0)",121.696271905,114.578659012,38.0722378342,34.9243369558,59.571663168,55.0212663749,270.298556533,263.733240473,1069.514767,1048.96665533,True
27,"(5000, 1000, 0)",103.878526297,100.503958667,29.9484482675,28.1562264109,48.8865985285,46.4605584606,247.4932775,238.699215082,1021.417763,1012.6767614,True
28,"(5000, 2000, 0)",96.2815702242,96.6214752202,25.7306173057,25.5653113599,44.3708836404,44.4243259018,236.871266439,236.868844439,1010.505188,1008.931952,True
29,"(5000, 3000, 0)",99.8191702,102.734595835,27.6907562219,29.1555265335,45.7853145495,47.3228929011,240.140305787,244.610321025,1010.993904,1020.7754454,True
30,"(5000, 4000, 0)",108.767943148,118.191165833,32.9364081209,36.2838990325,51.7592657757,56.754035789,258.942866676,267.006918102,1048.07080147,1064.769836,True
31,"(6000, 0, 0)",184.047402799,172.325908827,44.8723442913,41.5225964995,44.8834968695,41.6065912893,184.262915788,175.258574543,803.020604,786.124622033,True
32,"(6000, 1000, 0)",161.462027016,157.33049323,36.3374404997,35.054171147,36.3235742696,35.2185586621,161.452887214,158.304364814,765.26073,754.347946,True
33,"(6000, 2000, 0)",152.272075529,152.232443933,32.9821405688,32.9140144596,32.8413904034,32.9866798815,151.817973205,151.763255371,745.610732667,744.984158,True
34,"(6000, 3000, 0)",154.9806141,159.862470736,33.8578439347,35.5515863266,34.5349420687,35.5209356206,156.636163695,160.535677787,750.367562,761.36422,True
35,"(6000, 4000, 0)",170.475928262,178.946357634,39.9125210038,42.5362849231,40.018000894,42.6881505575,169.483621046,179.923657217,779.359142,792.677572667,True
36,"(7000, 0, 0)",272.000302344,261.256790078,59.289516773,54.7963822248,38.0873384989,34.9259969558,122.540111286,115.03333445,587.907252314,575.732212,True
37,"(7000, 1000, 0)",242.737583173,240.323428256,48.8095922559,46.4819429227,29.8598735016,28.2232401764,105.203769193,101.518835333,553.649229369,546.035869,True
38,"(7000, 2000, 0)",235.556483759,235.492616042,44.3800389269,44.3803065321,25.7902124741,25.6201521867,96.0750389696,96.029681665,536.514728,536.514728,True
39,"(7000, 3000, 0)",236.895590644,240.607888059,45.7633358434,47.1363540236,27.7123995773,29.1451420287,100.112581929,103.109147464,544.576422,549.7690056,True
40,"(7000, 4000, 0)",257.107201187,266.829576935,51.840862246,56.7161608311,33.3351263342,36.2838990325,111.312212482,118.787058779,564.966241657,579.650092267,True
41,"(8000, 0, 0)",395.991875964,380.527550857,85.109899039,78.3352655599,35.8813899911,32.9234632126,81.8935286071,75.7349985615,423.292871625,407.207824357,True
42,"(8000, 1000, 0)",364.256117426,357.630451352,71.1501701737,68.3506158789,27.7738071622,25.5653113599,68.3506158789,65.3207026285,389.835095836,379.148642724,True
43,"(8000, 2000, 0)",349.947862605,350.286084705,65.3238865206,65.2854015905,25.5653113599,25.5653113599,63.1513585752,62.7401266335,371.283540819,371.270752819,True
44,"(8000, 3000, 0)",354.855574333,360.234590662,66.0625665516,69.621068084,25.5653113599,26.7810851874,63.8730099437,66.0984579769,378.7805908,385.79249446,True
45,"(8000, 4000, 0)",371.789572319,385.28179,76.9183446008,81.9778684697,31.4181996191,34.5349420687,73.835789738,78.4761414839,402.596177729,411.740149376,True
46,"(9000, 0, 0)",556.829371319,542.8718,125.966040537,119.119938345,38.1246324562,35.4133618262,56.4285112339,51.7589377757,292.738655976,281.059993833,True
47,"(9000, 1000, 0)",522.072475762,509.969004667,108.131748378,105.97300875,30.8016927658,28.7462885436,46.941515522,44.8817576314,264.846944642,259.53736401,True
48,"(9000, 2000, 0)",505.199088,504.881496,102.233872967,102.160080767,26.446179078,26.3490417477,42.6881505575,42.5362849231,254.397521352,253.463144805,True
49,"(9000, 3000, 0)",509.059714667,516.736829567,104.253086464,107.968669284,27.9878931266,29.5346631072,44.3803065321,45.7849478828,257.195861187,263.49642144,True
50,"(9000, 4000, 0)",533.175709333,549.7690056,116.836827181,122.031007397,33.7614971384,36.9679177096,50.6332865125,55.2769984098,276.147571933,286.7305915,True
51,"(10000, 0, 0)",764.05668,744.694388,190.624125512,182.868432572,45.7849478828,42.0333493537,43.93008694,40.5162232135,198.096603343,187.095378756,True
52,"(10000, 1000, 0)",719.840019333,711.687952667,169.675393231,164.472995983,37.6011996925,35.5238702872,35.5499257716,33.7922707562,174.259766758,170.438841629,True
53,"(10000, 2000, 0)",704.556857648,704.474829648,160.536367787,160.279776019,34.0050222874,33.7680071609,32.4805500566,32.1842146839,163.692122968,164.369439425,True
54,"(10000, 3000, 0)",705.284593389,712.973936333,163.223346855,167.277627429,35.4133618262,36.3235742696,33.3351263342,35.054171147,167.075758903,173.00905938,True
55,"(10000, 4000, 0)",737.858843623,754.223804,178.771976701,186.964234253,41.0571315675,44.3747337505,38.996210843,41.9894702392,184.253633788,190.724132245,True
56,"(11000, 0, 0)",1018.6027454,1005.811434,285.083309905,271.696841678,61.4323319619,56.7027489351,37.728087707,34.5349420687,131.659354651,123.432374439,True
57,"(11000, 1000, 0)",972.698860067,965.153004943,257.195861187,251.891980514,50.1049371893,48.4667872604,29.5346631072,27.7678511283,110.948129657,108.131748378,True
58,"(11000, 2000, 0)",954.620901867,952.926535867,242.737583173,242.465405106,45.7710601913,45.7821914078,25.5653113599,25.5653113599,105.803569028,105.703504774,True
59,"(11000, 3000, 0)",961.044915648,968.340921195,249.668264171,254.739412686,47.1514646304,49.3811613611,26.841429086,28.75464347,107.995523799,108.462738492,True
60,"(11000, 4000, 0)",991.38775,1011.271908,267.006918102,275.183421921,54.9109815766,59.2170231025,32.9361012068,35.8697296366,120.647491504,125.525131995,True
61,"(12000, 0, 0)",1332.56666,1313.015214,410.082390507,397.248228607,87.7063023659,82.7649415073,35.8813899911,32.9294223023,87.5541351148,81.4770634103,True
62,"(12000, 1000, 0)",1293.938518,1288.32284,376.312370667,372.149800045,73.8952788707,71.6283965405,27.7660765923,25.5653113599,73.0111402918,70.5121140385,True
63,"(12000, 2000, 0)",1249.569268,1249.569268,365.96120336,365.491162979,68.8396047551,68.6263587266,25.5653113599,25.5653113599,67.2254642501,65.897530468,True
64,"(12000, 3000, 0)",1263.710438,1292.157316,369.545697704,371.124592819,70.5044821337,72.8413584619,25.5653113599,26.7909784394,69.5373978945,71.9737165249,True
65,"(12000, 4000, 0)",1303.73035877,1319.20882093,392.404778,404.653954252,79.3061498465,85.4912452887,31.4186479824,34.546223153,78.3352655599,85.0677749871,True
66,"(13000, 0, 0)",1747.229358,1661.297146,577.312773486,561.3105388,133.106369118,125.222825923,38.9652719162,35.5499257716,59.9755329304,56.333608515,True
67,"(13000, 1000, 0)",1657.560498,1643.316904,540.225022,529.36108553,114.697113869,108.462738492,31.3530844834,29.4362877494,49.4350997184,47.2853536876,True
68,"(13000, 2000, 0)",1628.033816,1628.033816,523.960540462,524.069616129,107.923391073,106.91742372,27.3444068444,27.0050275677,45.3754704393,45.1952343479,True
69,"(13000, 3000, 0)",1638.563204,1644.681228,529.807317478,533.70226,108.325333092,111.894620824,28.75185182,30.5412106995,46.4971887782,48.8633423989,True
70,"(13000, 4000, 0)",1661.297146,1661.725694,556.026820819,564.966241657,122.504410639,127.260774843,34.5422488196,37.5276524712,54.252853744,58.4284433301,True
71,"(14000, 0, 0)",2154.73733,2152.63601,786.091118033,771.898640667,200.679342524,190.661583195,46.9943170912,42.9296004579,45.3754704393,41.5939150219,True
72,"(14000, 1000, 0)",2113.637036,2037.083306,745.610732667,737.858843623,177.829690082,173.070320446,38.3720843262,36.9679177096,37.3501323054,35.5277436032,True
73,"(14000, 2000, 0)",2037.083306,2037.083306,728.9376018,728.3691438,167.476545495,167.635945181,35.3983830973,35.2223877455,33.7631733051,33.5862505032,True
74,"(14000, 3000, 0)",2037.083306,2037.326518,735.482681242,743.312574,170.376417838,175.258574543,36.1416678021,37.8520837785,35.1402904332,36.2838990325,True
75,"(14000, 4000, 0)",2152.63601,2152.63601,765.26073,778.762716,186.964234253,193.2726873,41.5939150219,45.2026147018,40.5936008609,43.0641979647,True
76,"(15000, 0, 0)",2633.81095,2633.81095,1049.81042033,1032.5723256,295.788693798,285.171657905,63.8242087198,58.9080654527,38.1286977711,35.2668916428,True
77,"(15000, 1000, 0)",2614.00591,2614.00591,1008.931952,996.055514,266.506838702,263.733240473,52.0578823313,49.7613445184,30.6481540479,28.7034377282,True
78,"(15000, 2000, 0)",2614.00591,2614.00591,983.018044,983.018044,257.195861187,257.107201187,47.7813396071,47.4922313484,26.3275426961,25.9510108122,True
79,"(15000, 3000, 0)",2614.00591,2614.00591,988.788742,997.953344,260.9094178,264.788771845,49.4589930161,50.6358458859,27.7738071622,29.4351224272,True
80,"(15000, 4000, 0)",2633.81095,2633.81095,1020.409047,1037.9566876,280.439887567,290.546680333,56.7161608311,61.3566478219,33.5862505032,36.3235742696,True
81,"(16000, 0, 0)",3050.941152,3050.941152,1394.435052,1339.47941,424.989412249,413.037628661,92.6896321321,85.0995884371,35.8813899911,32.9234632126,True
82,"(16000, 1000, 0)",3050.941152,3050.941152,1317.14708933,1306.11728,395.784367964,385.234612,77.5334693403,74.199879973,27.7767486923,25.5653113599,True
83,"(16000, 2000, 0)",3050.941152,3050.941152,1300.21519077,1300.21519077,378.57665959,378.7805908,72.0117399225,71.9737165249,25.5653113599,25.5653113599,True
84,"(16000, 3000, 0)",3050.941152,3050.941152,1303.55724077,1313.118952,385.39346646,390.936578693,73.835789738,75.8478545771,25.5653113599,26.7810851874,True
85,"(16000, 4000, 0)",3050.941152,3050.941152,1339.47941,1341.190568,406.743841767,418.757813556,84.2320872313,89.5749845023,31.4183599623,34.5349420687,True
